,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
0,37.3084232,-121.8951796,17108,0,13200,0,1900,1327,8,4,2,95125,1250000,713,757539.2
1,37.3085298,-121.895274,17108,0,12200,0,1947,1575,7,3,2,95125,1250000,713,899113.6
2,37.3088046,-121.8955309,17108,0,18564,0,1905,1360,6,3,1,95125,1250000,713,776377.6
3,37.3089809,-121.8956939,17108,0,5040,0,1905,1044,5,3,1,95125,1250000,713,595984
4,37.3095539,-121.896306,17108,0,3300,0,1926,960,5,2,1,95125,1250000,713,548031.2
5,37.3097478,-121.8965309,17108,0,3550,0,1920,700,4,2,1,95125,1250000,713,399605.6
6,37.3081991,-121.895019,17108,0,8500,0,1989,2581,10,4,2.5,95125,1250000,713,1473404.8
7,37.3083563,-121.8948274,17108,0,8500,0,1988,2371,7,3,2.5,95125,1250000,713,1353523.2
8,37.30863,-121.8936671,17108,0,6300,0,2006,2122,6,3,3,95125,1250000,713,1514222
9,37.308529,-121.89352,17108,0,5000,0,1922,848,6,2,1,95125,1250000,713,484094.4
10,37.3084411,-121.8934057,17108,0,5000,0,1939,1093,5,2,1,95125,1250000,713,623956
11,37.3083322,-121.8933028,17108,0,5000,0,1939,1120,6,2,1,95125,1250000,713,639369.6
12,37.308102,-121.8930932,17108,0,5000,0,1939,1153,5,2,1,95125,1250000,713,658208
13,37.3079036,-121.8928644,17108,0,5000,0,1938,1066,5,2,1,95125,1250000,713,608543.2
14,37.3077962,-121.8927508,17108,0,5050,0,1939,1003,5,2,1,95125,1250000,713,572578.4
15,37.3076897,-121.8926196,17108,0,5550,0,1939,1186,5,2,1,95125,1250000,713,677047.2
16,37.3071787,-121.8919125,17108,0,7100,0,1928,1320,6,3,1,95125,1250000,713,753543.2
