Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.3084232,-121.8951796,0,13200,1900,1327,8,4,2,713,2015,917184
37.3085298,-121.895274,0,12200,1947,1575,7,3,2,713,2011,442886
37.3088046,-121.8955309,0,18564,1905,1360,6,3,1,713,2015,1250432
37.3089809,-121.8956939,0,5040,1905,1044,5,3,1,713,2016,841500
37.3095539,-121.896306,0,3300,1926,960,5,2,1,713,2010,375370
37.3097478,-121.8965309,0,3550,1920,700,4,2,1,713,2014,28639
37.3081991,-121.895019,0,8500,1989,2581,10,4,2.5,713,1989,363802
37.3083563,-121.8948274,0,8500,1988,2371,7,3,2.5,713,2005,840727
37.30863,-121.8936671,0,6300,2006,2122,6,3,3,713,2011,129342
37.308529,-121.89352,0,5000,1922,848,6,2,1,713,1985,85780
37.3084411,-121.8934057,0,5000,1939,1093,5,2,1,713,2013,115436
37.3083322,-121.8933028,0,5000,1939,1120,6,2,1,713,2012,405846
37.308102,-121.8930932,0,5000,1939,1153,5,2,1,713,2009,388350
37.3079036,-121.8928644,0,5000,1938,1066,5,2,1,713,2008,560224
37.3077962,-121.8927508,0,5050,1939,1003,5,2,1,713,2016,66391
37.3076897,-121.8926196,0,5550,1939,1186,5,2,1,713,1978,58527
37.3071787,-121.8919125,0,7100,1928,1320,6,3,1,713,2016,641784
37.3070532,-121.8921747,0,6248,1900,1624,7,3,2,713,2014,562449
37.3069323,-121.8922732,0,4600,1934,989,6,2,1,713,2010,363534
37.3070562,-121.89254,0,5000,1931,1093,5,2,1,713,2014,19083
37.3081583,-121.8936003,0,5000,1932,1337,7,3,2,713,2016,436774
37.3083331,-121.8938412,0,5000,1936,1106,5,2,1,713,2012,337695
37.3083623,-121.8944284,0,5000,1939,1045,5,2,1,713,2004,473511
37.308233,-121.894331,0,5150,1940,1337,6,2,2,713,2012,19083
37.3081255,-121.8942087,0,6300,1939,1621,6,3,1,713,2012,217571
37.3080071,-121.8940767,0,5000,1937,1488,6,3,2,713,2014,606283
37.3078847,-121.8939999,0,5000,2014,2829,9,4,3,713,2014,750777
37.30725,-121.8933207,0,5000,1930,1342,6,2,2,713,2017,669342
37.3069437,-121.8930184,0,5000,1930,840,4,2,1,713,2011,131925
37.3068359,-121.8928884,0,5000,1937,900,5,2,1,713,2015,718363
37.3066063,-121.8927919,0,4600,1939,1335,7,3,1,713,2002,436774
37.3064915,-121.8929165,0,5253,1938,1131,5,2,1,713,2014,521996
37.3064146,-121.8930541,0,5253,1938,1146,5,2,1,713,1992,111521
37.3066076,-121.8933155,0,8262,1920,2222,8,4,2,713,2012,762992
37.3066986,-121.8934525,0,8262,1920,1592,7,3,1,713,2001,146464
37.3068026,-121.8935738,0,8262,1925,1648,6,2,1,713,2003,19882
37.3069599,-121.8936637,0,7182,1925,1392,6,3,2,713,2005,614060
37.3071883,-121.8938816,0,8262,2010,3001,9,4,4,713,2015,1122000
37.3075956,-121.8944134,0,8568,1928,1056,6,3,1,713,2013,477467
37.3077438,-121.8944808,0,8415,2001,3112,10,4,3,713,2017,286273
37.3079696,-121.8947231,0,7500,1920,940,5,3,1,713,1992,75384
37.308073,-121.8948183,0,7650,1908,1080,4,2,1,713,2016,690597
37.3063579,-121.8932228,0,4794,1964,3572,11,5,4,713,2011,521594
37.307606,-121.8925111,0,6300,1928,1528,6,2,1,713,2017,612000
37.307555,-121.8923192,0,6000,1939,1647,6,3,2,713,2005,600519
37.3088374,-121.8961198,0,9000,1915,1116,5,2,1,713,2015,444885
37.3081068,-121.8955031,0,13320,1924,2085,7,4,2,713,2008,540696
37.3079421,-121.8953797,0,8468,2006,3356,11,5,5.5,713,2015,1281498
37.3072376,-121.8945946,0,8000,1939,948,6,3,1,713,2013,252594
37.307094,-121.8945616,0,8000,2003,3739,11,5,4.5,713,2012,871325
37.3066644,-121.8939642,0,9040,1922,888,5,2,1,713,1996,22279
37.3062548,-121.8947222,0,5546,1939,2281,8,3,3,713,1986,72153
37.30645,-121.8949396,0,4911,2006,1753,6,3,2.5,713,1997,257096
37.306546,-121.8950269,0,4826,1948,1106,6,3,2,713,1997,218933
37.3066363,-121.8951227,0,4100,1948,836,5,3,1,713,2009,18086
37.3067505,-121.8951673,0,8800,1936,1723,8,4,2,713,2014,21075
37.3068684,-121.8952676,0,8650,1938,1515,6,3,1,713,2012,280661
37.3071458,-121.8955201,0,6500,2005,2873,10,4,3,713,2010,720623
37.3074682,-121.8956966,0,7500,1998,2141,8,4,2,713,2017,892864
37.3076008,-121.8957897,0,7500,1941,2016,8,3,2,713,2015,1139110
37.307741,-121.89593,0,8400,1938,1320,6,2,1,713,1994,46815
37.3088088,-121.8970807,0,5252,1948,1005,6,3,1,713,2003,20279
37.3089235,-121.8971494,0,5115,1947,1620,8,3,2.5,713,1974,20279
37.3091995,-121.8973692,0,9275,1949,1509,5,3,2,713,2011,651302
37.3093286,-121.8974316,0,9964,1916,2915,10,5,3.5,713,2015,1212474
37.3083349,-121.8956685,0,9568,1909,1000,5,2,1,713,1998,30433
37.3087051,-121.8968773,0,9625,1938,1402,6,3,1,713,2003,623966
37.3095008,-121.8982657,2,8640,1925,1404,5,2,1,713,2005,145879
37.3092354,-121.8980497,0,3392,1947,660,4,2,1,713,2017,491822
37.3082955,-121.8971893,0,6075,1939,1312,4,1,1,713,2005,37995
37.3082057,-121.897117,0,5848,2002,2560,8,3,2.5,713,2015,931999
37.3075077,-121.896332,0,3700,1948,844,5,2,1,713,1998,17292
37.3070923,-121.8960763,0,9044,1998,2296,8,3,2.5,713,2010,294694
37.3066101,-121.895751,0,5104,1929,1042,6,3,1,713,1973,19083
37.3064354,-121.895979,0,3500,1928,976,5,2,1,713,2013,252921
37.3061902,-121.8957649,0,3750,1925,1000,5,2,1,713,2005,17292
37.3063046,-121.8954717,0,5236,1925,1336,7,3,1.5,713,2001,649171
37.3090309,-121.8972867,0,4929,2003,2376,7,3,2.5,713,2015,204159
37.3060319,-121.8951309,0,7473,1930,1372,6,2,1,713,2001,21075
37.3058899,-121.8950683,0,7473,1939,2207,7,3,2.5,713,2014,112696
37.3057098,-121.8948536,0,7473,1930,1468,7,3,2,713,1998,214702
37.3054338,-121.8946329,0,5264,1940,1401,6,2,2,713,2016,502243
37.3054188,-121.89473,0,5264,1930,1196,6,2,1,713,2006,17292
37.305345,-121.894837,0,5640,1947,1121,6,2,1.5,713,2016,700000
37.3053718,-121.8953725,0,6189,1993,2245,9,3,3,713,1993,292893
37.3054207,-121.8956386,0,6063,1926,1356,6,3,1,713,2006,184352
37.307105,-121.8967677,0,9660,1990,2762,9,4,4,713,2002,843924
37.3077093,-121.8974132,0,7480,1905,2365,9,5,3,713,2003,623963
37.3080218,-121.8975549,0,13350,1905,4354,11,5,3,713,2013,1102556
37.3081623,-121.8978378,0,12560,1910,981,5,2,1,713,2008,905415
37.3084017,-121.8977815,0,6440,2013,2873,9,5,3.5,713,2017,1188275
37.3084009,-121.8980587,0,6440,2002,1951,8,3,2.5,713,1998,234313
37.3086519,-121.8983091,0,7700,1921,1752,7,3,1,713,2002,615847
37.3087805,-121.8983927,0,7000,1926,2040,8,3,2.5,713,2017,762992
37.3073811,-121.897015,0,9600,1926,2266,8,3,2,713,2006,1177494
37.3078775,-121.8967551,0,6580,1938,1674,8,4,2,713,1995,89248
37.3077418,-121.8965998,0,10500,1956,1400,6,3,2,713,2016,920000
37.3067306,-121.8965127,0,5400,1989,2308,8,3,2.5,713,2015,715128
37.3068721,-121.8965724,0,9120,1991,3148,9,5,3.5,713,2011,292893
37.3074882,-121.8970827,0,7300,1984,2122,8,4,3,713,2016,1122000
37.3082434,-121.8985553,0,9943,1900,1933,9,4,2,713,2014,154742
37.3076077,-121.8980291,0,11993,1920,3486,12,5,5,713,2008,221863
37.3074762,-121.8977967,0,14960,1905,2712,10,5,2,713,1980,25257
37.3071479,-121.8975293,0,9000,2010,3005,9,4,3.5,713,2010,717538
37.3063667,-121.8968323,0,10260,2002,2580,8,3,3,713,2010,1048709
37.3062163,-121.89672,0,12530,1980,1988,7,3,2,713,2015,282955
37.3058508,-121.8965216,0,17458,2008,5563,12,5,4.5,713,2012,1542220
37.3057637,-121.8962333,0,9027,1920,1068,6,2,2,713,2014,671763
37.3053362,-121.8958953,0,6678,1947,866,5,2,1,713,2005,19083
37.305251,-121.8958205,0,3960,1997,1850,9,3,2.5,712,2005,509155
37.3049404,-121.8956193,0,6042,1910,2421,8,5,2.5,713,2013,530519
37.3049437,-121.8965569,0,5700,1935,1574,6,3,2,713,2011,422081
37.305189,-121.8967842,0,5225,1936,1214,6,2,1,713,2011,357144
37.3055005,-121.8970433,0,5375,1939,1258,6,2,2,713,2002,167595
37.3067746,-121.8980506,0,7840,1940,1310,6,2,1,713,2002,21075
37.3069822,-121.8982266,0,6375,1936,1288,6,2,1,713,2012,541871
37.3071135,-121.8983103,0,6500,1936,1475,7,3,1,713,1998,20680
37.3072563,-121.898385,0,7500,1936,2321,8,4,3,713,2002,275159
37.3073986,-121.8985484,0,7881,1940,1897,8,4,2.5,713,2017,723024
37.307856,-121.8989273,0,6720,1936,1256,6,2,1,713,1987,72168
37.3080064,-121.8989908,0,5618,1936,1390,7,3,1,713,2005,581903
37.3081147,-121.899109,0,6360,1938,1490,7,3,2,713,2015,828444
37.3082237,-121.899231,0,5300,1940,1107,6,2,1,713,1998,271967
37.3083513,-121.8993141,0,5300,1939,1513,7,2,2,713,2002,409864
37.3084833,-121.8993947,0,5300,1936,1274,6,2,1,713,2014,717091
37.3079696,-121.8983238,0,11651,1928,2180,8,4,1.5,713,2007,151390
37.3066336,-121.8979448,0,9900,1939,1791,7,3,2,713,2005,22268
37.3070544,-121.8973112,0,11172,1900,1246,5,2,1,713,2002,21075
37.307623,-121.8987264,0,5875,1936,1190,6,2,1,713,2011,521371
37.3084728,-121.8987775,0,12874,1892,2408,10,5,1.5,713,2017,257646
37.3072936,-121.8990728,0,6625,1940,1152,5,2,1,713,2013,569697
37.3070452,-121.8988988,0,5300,1940,1550,6,2,1,713,2015,405234
37.306917,-121.8987916,0,5300,1947,1603,6,3,1.5,713,2016,918918
37.3060876,-121.8981885,0,6018,1938,1786,7,3,3.5,713,2016,800000
37.3056366,-121.8977688,0,8892,1938,2259,7,3,2.5,713,2010,454415
37.3055147,-121.8976784,0,8250,1938,1345,6,3,1,713,2013,137459
37.3051649,-121.8973937,0,6800,1936,1106,5,2,1,713,2009,528299
37.3050617,-121.8973074,0,7344,1936,1522,7,3,1,713,1995,180902
37.305392,-121.8975909,0,6300,1932,1596,7,3,1,713,2012,503250
37.305272,-121.8974934,0,6300,1934,1816,8,3,2,713,1996,142845
37.3049557,-121.8971883,0,6528,1938,1350,6,2,2,713,2017,779007
37.3064971,-121.901049,0,7965,2015,3412,10,5,4,713,2017,1035555
